Unnamed: 0,Price
8987,4253.5933
8989,4594.9834
8996,4827.048
9000,4018.4553
9001,4316.1255
9002,4209.0566
9008,4949.311
9015,5165.8364
9016,4938.5444
9017,4592.775
9028,4387.5776
9029,4394.5728
9031,692.3849
9032,509.5666
9033,667.5621
9043,552.13745
9051,511.9298
9052,564.2519
9053,520.12335
9054,518.04895
9055,497.14633
9056,507.86966
9057,543.0385
9058,552.3517
9059,535.85016
9063,4711.3857
9066,3936.9673
9070,4435.4014
9077,5776.902
9086,4535.945
9089,4236.124
9092,4109.802
9094,5476.52
9108,4670.1763
9110,4905.585
9123,4459.209
9125,4239.6567
9127,4794.695
9128,4970.5713
9129,4651.8545
9135,4636.327
9136,4394.121
9137,4568.3877
9138,4569.1294
9139,4719.149
9140,4239.013
9142,4820.7974
9151,4937.965
9152,4522.597
9163,4518.557
9169,4818.4365
9171,4820.57
9185,4690.9897
9194,4414.5283
9196,5662.839
9197,5662.839
9198,4577.5166
9199,4595.9883
9204,4093.5925
9210,4929.2285
9217,4777.258
9219,4365.187
9220,5718.533
9225,4176.5483
9232,4145.1216
9256,4190.995
9259,4506.52
9260,4478.207
9272,4537.982
9286,4778.014
9289,4684.1147
9294,4245.4683
9296,4298.324
9298,4188.253
9299,4137.956
9301,4443.9697
9309,4978.997
9314,4544.9756
9329,5124.982
9335,4422.7363
9338,4496.4395
9339,4779.1006
9340,4546.8696
9352,4957.5474
9359,4754.5674
9405,4362.28
9428,5340.0776
9429,5059.3276
9433,4019.7832
9455,4483.5806
9463,4954.593
9472,5207.459
9473,5415.34
9487,4780.397
9491,4515.5254
9499,4742.509
9501,4884.2603
9503,4039.6995
9506,5062.8706
9507,4865.082
9541,4080.062
9554,4566.767
9556,4452.5117
9557,4293.9316
9558,4476.2993
9561,4621.9644
9562,4541.217
9564,4844.3496
9567,4316.6904
9568,4137.355
9586,4167.4424
9587,4312.376
9590,4957.6104
9593,4806.7236
9594,4806.7236
9616,4314.806
9620,4542.7456
9622,4396.3926
9625,6012.4297
9629,5101.496
9630,4643.203
9642,4744.5713
9643,5116.183
9653,3908.8542
9654,4108.22
9655,3933.1453
9666,4577.435
9668,3948.422
9673,4774.9736
9675,4442.354
9685,4293.9688
9687,4631.6997
9709,618.33795
9711,592.52264
9712,432.55566
9724,4853.525
9725,4354.1777
9736,4367.1353
9737,5040.959
9738,4651.7085
9743,4743.7417
9744,4504.07
9751,4705.1436
9752,4592.9976
9753,4765.5503
9754,4848.796
9755,4574.5757
9756,4503.124
9759,4689.213
9768,4326.2236
9774,3906.3787
9776,4393.23
9777,4053.0913
9781,4610.614
9806,3807.0588
9808,5321.8306
9813,4233.285
9814,4561.1265
9815,4169.7485
9839,4186.6094
9840,4673.688
9848,4561.3994
9852,6205.7646
9862,4172.0767
9871,3806.0378
9885,5070.7627
9886,4963.6514
9899,4453.1055
9914,4829.7183
9915,5052.367
9916,4939.1245
9918,5551.0396
9919,5261.059
9920,5090.471
9926,4454.2554
9936,4600.7407
9950,3797.4807
9964,5476.5996
9975,4301.731
9978,4308.803
9989,4683.152
9991,5111.5225
10005,4704.173
10011,5111.0493
10017,5779.1216
10021,667.0925
10022,621.98596
10024,487.73087
10025,457.069
10027,494.2802
10028,491.65408
10033,433.47327
10038,422.59253
10040,425.07074
10041,441.38803
10042,426.77026
10043,431.46686
10053,594.34406
10054,599.75977
10055,606.6717
10056,603.46533
10057,632.7922
10082,5378.441
10085,5283.5254
10094,4741.619
10095,5568.6904
10100,5040.041
10103,4878.153
10104,4407.7305
10107,4533.35
10129,4270.289
10132,5325.33
10135,5385.3057
10151,4091.0505
10152,4590.992
10153,4462.61
10154,5107.8843
10161,4262.1567
10169,4251.7246
10171,5819.717
10177,4664.4966
10190,4581.5215
10196,4955.963
10197,5017.996
10198,4648.343
10214,5227.724
10218,4757.5493
10219,4729.7886
10222,6173.102
10228,4248.255
10229,4862.7017
10230,4087.8142
10232,4791.578
10236,4653.0986
10240,4598.4785
10242,4377.871
10244,4315.1035
10252,4778.3525
10253,4455.8433
10254,4644.48
10272,4991.974
10273,4698.2607
10293,5133.485
10296,4984.4644
10312,5133.132
10328,4901.426
10329,4825.254
10330,4992.838
10339,4432.449
10343,4263.4185
10354,4894.6187
10359,6444.714
10362,5230.088
10369,5424.765
10371,5417.4116
10373,4835.37
10374,5692.797
10377,4548.5483
10380,4773.846
10383,608.8756
10411,4347.6123
10412,4216.992
10432,4991.658
10433,4999.579
10435,4913.9204
10436,5071.778
10437,5105.689
10439,4072.8481
10466,4436.234
10467,6143.2314
10481,5296.294
10492,5113.8687
10517,4350.211
10533,4567.7
10545,5178.729
10555,5527.419
10557,5500.769
10568,4661.161
10570,4545.2397
10572,4814.6284
10580,4904.9346
10588,4023.7095
10589,4657.3696
10590,5106.903
10591,4815.348
10592,4513.906
10593,4928.5806
10594,4608.9346
10609,5476.8105
10610,5802.799
10614,6431.0957
10617,4262.4165
10619,5207.493
10620,4716.999
10629,4932.8916
10630,4767.1763
10631,4616.594
10632,4444.7573
10634,4314.6377
10636,5442.002
10637,4832.021
10640,4377.394
10653,5055.234
10656,5185.177
10660,6473.264
10661,4755.1113
10662,4503.2227
10664,4721.464
10665,4150.778
10666,4536.7036
10669,4743.261
10686,4573.4243
10691,5553.514
10692,5986.585
10702,5232.0054
10706,5226.561
10742,4987.5054
10766,6026.777
10771,4585.7197
10786,4921.143
10788,3939.166
10796,4465.333
10801,5642.017
10802,5420.622
10803,5817.242
10804,5416.0073
10806,5465.624
10807,6094.1743
10821,4960.2744
10823,5032.4316
10824,5269.9614
10827,5117.2964
10840,5050.052
10842,4878.832
10843,4999.579
10844,4906.2695
10845,4760.424
10846,4678.6235
10848,4745.13
10855,4329.915
10856,4902.634
10857,4692.5903
10870,5194.9473
10873,5471.0215
10876,4989.221
10887,5258.128
10907,4373.848
10916,5117.1816
10922,4847.148
10929,4594.47
10933,5092.1475
10934,5445.7227
10951,4937.185
10960,4942.593
10961,4667.052
10963,4583.1245
10965,5367.6826
10972,4966.543
10981,5270.0776
10983,5284.9927
10991,5223.0195
10995,4518.8823
11005,4566.01
11007,4023.956
11009,4945.1357
11010,4945.1357
11021,4639.78
11022,5089.8574
11026,5441.673
11027,4770.1924
11034,3786.0378
11037,5007.6597
11061,674.32086
11065,621.69403
11066,712.00226
11067,590.9453
11068,672.03516
11069,643.5187
11070,693.0876
11073,4217.52
11074,6002.873
11075,3931.2944
11076,4203.0933
11077,4276.561
11083,4774.0
11088,5338.7905
11089,4697.875
11096,4463.8125
11100,5290.6826
11101,3825.7412
11106,4696.381
11117,5235.05
11118,4912.756
11119,4818.7764
11125,5128.6753
11133,5127.9585
11137,5752.5327
11138,4649.9907
11143,4948.2666
11144,5368.2607
11155,4894.5625
11174,3901.2173
11175,4130.471
11201,4855.2886
11204,5394.7764
11205,5657.3403
11210,4249.09
11211,4728.499
11213,4586.048
11222,5299.6294
11224,4979.2144
11234,4745.128
11243,4571.997
11244,4571.997
11245,4783.448
11260,5335.754
11261,4444.912
11262,5281.3604
11263,5069.5215
11264,5252.147
11265,4401.529
11270,4655.0405
11271,4258.622
11277,4869.21
11296,5440.969
11297,4737.87
11298,4391.208
11304,5589.0615
11309,4993.764
11310,5503.736
11314,4322.3354
11323,4523.979
11329,4826.855
11358,5308.6177
11360,5392.4995
11364,5318.1753
11365,5664.6304
11366,5099.3013
11370,4186.513
11372,653.987
11373,698.2706
11374,674.7118
11375,671.5592
11376,695.9022
11377,585.0779
11379,599.34924
11380,589.3758
11382,624.6065
11383,637.1687
11384,654.3197
11385,592.8685
11386,691.4393
11387,654.3197
11388,683.68744
11389,639.0329
11390,544.2882
11391,696.1235
11392,674.7118
11393,691.4393
11394,589.74457
11396,675.4817
11397,557.1501
11398,680.2979
11399,600.7978
11400,672.9986
11417,5639.392
11418,5155.135
11423,4651.0503
11424,4934.5103
11430,5044.2446
11440,5668.861
11442,5580.6055
11456,5829.5864
11460,6801.513
11469,5825.055
11478,4624.8013
11486,5444.3516
11487,5410.886
11490,4890.7197
11491,6070.8784
11492,5934.6304
11506,4938.1025
11510,5216.2197
11514,4881.021
11518,4847.086
11525,6168.606
11552,5359.681
11554,4943.869
11556,4601.664
11559,5411.2695
11571,4777.112
11574,5585.9497
11579,5421.0845
11581,4780.1836
11583,5957.882
11585,5548.126
11586,4741.4707
11597,5188.9185
11598,5389.473
11609,5631.5767
11611,4821.0786
11615,5278.0894
11617,5138.591
11623,4943.0713
11626,5109.921
11627,5398.3203
11629,5026.97
11631,5371.7686
11643,4962.7534
11645,4863.5195
11647,5105.9756
11662,4921.8433
11664,5000.865
11669,4977.147
11671,5627.937
11672,5003.0557
11683,5147.3325
11701,695.7364
11702,667.8075
11703,661.06586
11704,662.6113
11705,699.63715
11706,718.7371
11707,647.79663
11708,674.6396
11709,649.5336
11710,619.7175
11713,677.1995
11714,665.3687
11715,664.35034
11716,637.6933
11717,688.43866
11719,664.7912
11720,656.6743
11721,627.17773
11722,653.48785
11723,605.2012
11724,673.83514
11725,552.2332
11726,587.3712
11727,674.6396
11728,654.69446
11729,667.28314
11730,651.36237
11731,5820.7305
11736,4796.502
11739,4894.9463
11743,4690.4
11745,4825.4956
11747,4913.608
11753,5270.819
11762,4744.8096
11766,5377.8267
11767,5217.7007
11768,5174.5996
11772,4655.7197
11778,5072.4697
11783,5329.8984
11785,6153.0923
11798,5246.0015
11802,5045.4795
11806,5694.8745
11811,5552.224
11813,4809.7783
11820,5234.495
11821,5213.114
11833,5649.8447
11839,5015.8354
11844,4968.47
11845,5328.2183
11849,5610.6494
11869,5148.4067
11872,5355.7793
11873,5029.446
11874,5852.1406
11886,5092.062
11890,5177.4624
11892,5925.3804
11894,5425.544
11895,5545.721
11896,5238.0615
11901,5262.5137
11903,5196.4688
11904,4958.575
11906,5231.039
11912,4819.805
11919,5038.2993
11920,4781.7886
11926,4876.3345
11944,5033.0947
11952,5295.5293
11960,4848.1323
11965,5508.046
11971,4949.1226
11974,4586.7705
11976,5014.815
11977,4850.6436
11982,5799.4404
11983,5355.773
11984,5677.232
11985,4724.9653
11989,5016.6064
11991,5128.7603
11997,4726.611
11998,5025.7725
12011,4933.4434
12022,5308.447
12023,5300.4346
12028,5500.9116
12031,688.43866
12033,674.2773
12034,681.399
12035,664.5716
12036,685.9324
12037,699.34875
12039,631.291
12040,663.5154
12041,564.4568
12044,664.35034
12046,602.52435
12047,567.37036
12048,640.23724
12049,670.8942
12051,551.64465
12052,630.8621
12053,657.4685
12054,611.2645
12055,577.79785
12056,596.4013
12057,568.7984
12058,612.76624
12059,568.7984
12060,562.47327
12068,6124.5854
12071,4364.8213
12080,4023.1218
12081,5250.967
12082,5466.673
12087,4930.149
12091,5158.7676
12098,4724.9966
12099,4940.7554
12100,4420.367
12103,5401.0054
12105,6116.874
12120,5136.4375
12121,5295.653
12123,5303.8604
12127,5934.203
12135,5354.199
12139,5245.6963
12141,5421.0845
12142,5572.7856
12145,5308.011
12150,6784.0938
12152,5328.1416
12153,4855.49
12155,5218.46
12157,6258.7246
12158,4396.8267
12159,5178.282
12164,4806.948
12165,6076.4766
12178,5334.197
12181,5088.438
12189,4995.2847
12192,5383.266
12193,5216.443
12204,5573.9966
12212,4295.3643
12213,4840.913
12214,5279.132
12215,5271.705
12218,5471.2305
12240,5181.851
12254,5368.4805
12256,5224.787
12262,5478.9023
12277,5479.5264
12278,5113.5845
12279,5017.1147
12280,4738.307
12282,4734.186
12287,4813.9097
12296,6666.675
12308,5091.861
12309,5537.1846
12312,5212.6704
12320,5038.982
12322,6381.7754
12326,5437.5586
12327,5297.871
12328,5503.9453
12330,5273.9546
12331,5173.0464
12337,5607.5273
12351,5036.4023
12361,534.561
12362,569.28864
12363,567.9888
12364,537.31573
12365,558.8701
12366,533.6967
12367,622.5521
12368,594.246
12369,599.3595
12370,654.0229
12371,646.59705
12377,562.04913
12378,687.2044
12396,4890.9585
12405,4852.237
12415,5722.529
12416,5444.9526
12424,4719.7646
12436,4913.523
12440,6849.635
12447,6195.4014
12455,5261.8833
12458,5641.5796
12463,5272.8145
12465,5321.684
12467,5663.758
12469,5873.6094
12470,5378.838
12481,4813.547
12483,5430.8154
12484,5171.5596
12488,5282.662
12495,5517.598
12496,5371.398
12498,4957.051
12499,5027.6304
12502,4380.445
12505,5218.362
12506,5648.426
12507,5412.6753
12514,5404.7495
12521,4916.303
12525,5376.5835
12538,5009.143
12539,5088.2783
12541,6148.5244
12543,4809.826
12547,5558.727
12550,5753.312
12558,5960.5977
12565,4842.6274
12566,5373.5127
12569,5006.312
12574,5176.566
12575,5283.705
12576,5536.564
12577,5342.6675
12578,5373.557
12579,5673.698
12580,5362.8945
12581,5165.951
12586,6039.8013
12593,5972.093
12618,5848.7373
12639,4609.1606
12641,4742.215
12642,4719.4067
12650,5855.236
12664,5170.004
12667,4895.874
12668,5396.651
12680,4696.7593
12683,6290.5337
12686,5374.262
12687,7879.1157
12692,561.3445
12696,403.64166
12700,646.05164
12701,573.6591
12702,635.0595
12703,605.75024
12704,664.8268
12705,680.507
12706,681.36505
12707,666.31244
12708,681.2249
12709,681.52765
12710,669.1531
12711,690.1292
12712,692.3849
12713,654.0951
12714,646.2729
12715,646.05164
12716,640.94916
12732,5297.1763
12739,5266.346
12740,5409.095
12741,5085.696
12743,5152.0435
12745,5688.985
12748,4953.579
12750,5273.8003
12753,5474.3037
12758,6056.7603
12772,6343.1157
12773,5612.13
12779,5788.436
12792,4939.992
12793,4372.402
12801,4197.2256
12802,4289.36
12803,5226.011
12810,4486.533
12811,5278.508
12813,5951.365
12825,6156.2456
12835,5325.448
12836,5239.581
12843,4666.696
12857,5377.8267
12859,4688.077
12865,4846.3374
12880,5490.548
12887,4712.1284
12890,5657.3403
12892,4605.8145
12894,5843.314
12896,6046.535
12899,5353.3003
12901,5840.7627
12909,6590.265
12910,5235.4478
12913,5228.654
12914,5273.109
12915,5357.202
12916,5348.7407
12917,5375.958
12919,5441.7544
12920,5492.2754
12921,5331.8545
12924,4944.9146
12931,5499.3
12936,5576.1357
12939,5123.9697
12942,5623.0376
12954,7635.454
12960,5006.4565
12971,5432.8047
12977,4773.2705
12978,4147.352
13006,6154.7363
13013,4819.99
13015,5485.146
13016,5446.0034
13017,5605.5513
13018,5043.0874
13019,5128.303
13025,579.5721
13026,550.314
13027,527.5575
13028,575.91974
13029,609.5912
13030,546.9951
13031,553.1073
13032,691.1562
13033,642.0202
13047,411.88727
13056,5261.059
13060,4906.3804
13064,5047.981
13065,5645.5513
13068,5487.473
13072,5289.765
13078,5499.871
13094,5783.5107
13104,5934.533
13112,5690.8384
13116,4943.671
13121,5611.2524
13128,4734.353
13133,5508.0796
13137,5135.883
13146,5308.909
13154,5838.854
13163,6069.574
13171,5959.4355
13172,4776.1953
13174,5068.6055
13175,5040.4126
13181,5457.8755
13183,6129.43
13194,5612.059
13196,5323.21
13199,5550.773
13203,5887.329
13211,5090.6396
13213,5263.9395
13216,4893.981
13217,4751.868
13221,4587.3286
13227,5275.567
13228,4804.5244
13246,5018.716
13247,5464.9272
13250,5105.9897
13253,5382.905
13257,5509.8906
13260,5419.6445
13261,5254.828
13262,5710.276
13265,5465.7637
13268,4436.7275
13273,5700.8374
13274,5330.7646
13275,5546.3086
13284,5076.9653
13293,4843.0645
13295,5675.8657
13296,5360.1294
13303,5847.0933
13349,5280.143
13352,440.20425
13377,462.1198
13378,522.30725
13412,5197.9873
13414,6130.859
13415,5166.758
13416,5292.9307
13419,5377.6235
13421,5024.69
13425,5299.3403
13431,5202.656
13434,5576.0215
13435,5315.8716
13438,7033.884
13439,6177.31
13441,5302.4526
13442,5356.8438
13446,5057.4927
13449,5113.7964
13453,5161.522
13458,6487.964
13460,5197.316
13466,5226.067
13467,5442.264
13468,5040.9614
13477,5554.5137
13478,5986.7197
13482,5546.1294
13484,4628.954
13485,5340.928
13486,5010.9165
13490,5671.5684
13491,5639.0674
13496,4036.7866
13497,4036.4158
13498,4373.455
13499,3972.4688
13500,4398.608
13511,6234.1045
13521,5724.8394
13529,5928.174
13530,5147.638
13531,6029.264
13535,5086.5166
13536,5183.2734
13537,5835.343
13544,5883.3794
13547,5691.1475
13550,4816.428
13558,6309.3022
13559,6130.477
13564,5466.7817
13565,5873.1743
13566,5502.2095
13600,5516.6274
13602,6366.0
13605,6195.8223
13607,5132.4165
13608,5626.9463
13613,5780.659
13617,5584.2544
13626,4954.012
13630,5375.15
13631,5271.3276
13632,5046.146
13636,5172.345
13639,5594.4785
13640,5731.279
13642,5199.7124
13645,5889.6367
13651,5643.378
13652,5057.3706
13653,5329.558
13655,5535.534
13656,5868.2656
13662,5669.9937
13674,4809.1997
13675,5730.8965
13700,5701.551
13701,5673.502
13705,4238.3164
13706,4982.32
13722,656.82605
13726,605.9553
13727,593.52246
13728,535.0083
13729,590.0358
13730,599.43066
13731,590.0358
13732,518.08966
13735,617.1681
13739,733.1544
13740,759.2448
13751,5883.2295
13752,5891.8955
13757,6104.149
13761,5305.818
13762,5649.0356
13763,6066.979
13766,5046.6396
13768,5107.38
13770,5627.5093
13771,5566.9966
13773,5904.026
13778,5617.721
13780,5667.2505
13806,5904.3525
13809,5655.7856
13811,5865.117
13827,5843.4927
13828,5231.424
13829,5338.2734
13835,6104.607
13844,5747.584
13850,5814.8467
13859,5429.4487
13862,5980.6323
13863,5927.9355
13868,5742.3096
13875,5356.901
13876,5396.4775
13881,5227.266
13882,5705.03
13883,5429.811
13892,5608.5073
13893,5399.3306
13913,5160.7515
13921,6172.796
13929,5540.5767
13933,4767.006
13934,6044.513
13935,5700.6367
13943,6858.5176
13946,5847.1045
13956,5825.117
13957,6764.0225
13958,4978.033
13961,6754.148
13973,5058.3164
13975,5835.343
13977,5714.899
13978,6268.3486
13979,5488.1045
13981,7168.822
13982,5845.0103
13986,6631.309
13987,5387.923
13995,4893.529
13996,5397.4517
14002,5455.783
14003,5455.783
14005,5419.901
14006,5469.67
14007,6128.951
14026,5351.3423
14029,5336.304
14042,581.4035
14043,600.84546
14045,673.48004
14046,620.29346
14047,624.16327
14073,5718.1724
14077,5528.2197
14079,5467.0034
14080,5427.07
14081,5329.3267
14083,6066.9556
14088,5816.386
14092,5827.262
14095,5052.047
14099,6237.449
14108,5642.775
14109,5647.1797
14110,7782.6743
14113,7054.987
14118,5743.7495
14124,5735.02
14128,5475.838
14131,5397.423
14132,5456.97
14137,5552.45
14140,5988.116
14159,5156.4937
14160,5122.117
14163,5819.3
14164,5959.467
14165,6033.175
14170,5097.4585
14173,4061.3733
14174,5984.6616
14179,6775.005
14195,5566.9966
14207,6631.87
14208,6547.28
14209,6399.485
14214,7212.837
14215,6978.8647
14220,5612.178
14224,6200.2534
14230,8628.446
14237,7509.5845
14243,5483.1655
14245,4986.346
14252,5707.077
14270,5450.158
14272,5677.7236
14273,5196.9893
14276,5549.33
14281,8032.73
14285,5381.6777
14286,5310.2715
14287,5438.1396
14297,6235.9097
14303,5758.7227
14307,4841.195
14315,6087.6274
14316,4412.4966
14322,5855.494
14332,6835.714
14336,5422.218
14356,6230.468
14357,5778.7256
14370,5300.3115
14403,6074.197
14406,5518.696
14407,5862.0405
14413,5385.604
14419,5397.6846
14420,6251.6787
14421,5874.07
14422,6528.378
14423,5925.464
14426,7639.574
14428,5516.884
14433,5456.3994
14436,6955.5234
14439,5824.0415
14441,5692.9062
14444,6411.601
14445,5541.6885
14450,6481.087
14452,6282.328
14453,6099.0225
14459,5724.886
14480,5246.636
14481,5438.712
14482,5582.191
14488,5481.3096
14489,5574.134
14491,5905.096
14493,6447.444
14529,5484.5713
14536,6168.377
14537,5700.886
14538,5921.977
14539,5839.149
14547,5150.8066
14548,5668.606
14555,5433.272
14556,5942.861
14575,5808.5376
14577,5405.9463
14578,6047.491
14580,6171.0796
14581,5743.022
14582,5674.661
14583,5540.457
14592,6108.2285
14594,5534.363
14595,5300.45
14598,5291.7183
14605,5997.593
14616,5741.8867
14618,5922.9
14632,6392.9385
14639,5595.259
14640,6829.733
14643,6744.514
14645,5774.3594
14652,8072.649
14654,5808.688
14659,5492.3057
14662,6324.908
14668,6545.6865
14669,7274.345
14681,5974.213
14687,5587.396
14731,5892.1567
14734,6539.7515
14740,5386.1855
14742,6776.856
14766,5865.3
14767,6904.137
14772,6068.4033
14779,6265.4316
14780,6201.6733
14790,5245.6396
14798,5790.5522
14800,5554.2334
14801,5247.4077
14804,7046.4414
14808,8244.412
14813,6065.5547
14838,5906.9185
14839,8159.7534
14840,6034.695
14848,4976.4463
14851,6050.4214
14855,5538.2095
14860,5496.842
14863,4724.8926
14874,5423.9297
14877,6317.4463
14879,5687.1655
14890,6782.3613
14909,6473.3906
14913,6776.051
14914,6459.4736
14918,5875.846
14920,6026.649
14926,6350.945
14942,6425.6187
14943,6219.6597
14944,5911.692
14945,6377.2183
14946,6287.805
14947,5981.8013
14952,5923.689
14960,7275.6245
14964,5841.358
14975,5822.017
14977,6763.59
14983,5781.88
14990,5169.2334
14999,6406.592
15001,5022.457
15007,6185.154
15008,5944.966
15012,7723.44
15013,7723.44
15020,5892.339
15066,5333.4873
15067,6046.116
15078,5524.8726
15085,6147.485
15100,6495.5024
15101,7912.331
15116,5855.1914
15121,6242.42
15132,5892.8447
15136,5493.2026
15143,5517.719
15147,3473.3535
15150,5671.021
15165,7179.087
15167,4518.273
15186,6763.694
15190,5955.6587
15193,6058.8
15197,6421.8022
15201,5776.427
15221,5778.1436
15229,5912.63
15239,6105.559
15245,6420.948
15262,6832.6426
15265,6363.8677
15266,6005.3774
15267,5731.2393
15268,6116.4355
15269,5789.8486
15270,5841.4316
15281,5459.78
15284,6179.679
15290,7500.037
15291,5694.602
15293,5298.1606
15295,5843.603
15296,5900.028
15297,6079.5986
15306,5459.932
15310,6471.825
15313,6693.6973
15317,5918.666
15318,5918.666
15332,5337.525
15349,6729.91
15351,6489.5986
15373,553.7198
15383,524.4923
15394,7417.45
15395,5829.416
15399,6641.3403
15400,5626.314
15411,6505.1724
15413,7104.0723
15430,6779.9766
15440,8310.113
15441,5529.4546
15454,6304.8066
15465,6114.0933
15477,5971.1816
15485,6048.429
15500,7568.508
15503,8054.3564
15505,6568.466
15508,6288.738
15509,6303.1797
15516,6044.577
15520,6176.1724
15540,5917.1553
15551,5928.1704
15552,5631.581
15566,6796.785
15574,6264.7407
15579,5961.706
15583,6233.168
15584,6585.3525
15585,5667.661
15607,6117.126
15616,5812.9146
15619,8837.908
15620,8918.255
15664,5990.232
15668,6312.335
15688,6196.1533
15702,660.3469
15730,6610.3374
15732,6555.362
15742,6729.8564
15755,5320.37
15756,5408.433
15762,5649.8945
15764,5938.641
15766,6241.8564
15773,6487.2256
15780,6175.428
15801,6321.085
15808,6379.6953
15809,6257.6997
15810,6243.482
15812,6192.3765
15827,6300.139
15831,5843.0547
15832,5806.6807
15842,5479.59
15844,6397.034
15855,8860.134
15856,7817.5664
15859,5243.659
15861,5898.1313
15863,5198.697
15875,5903.703
15877,5749.9365
15882,6437.3677
15888,5830.3247
15915,5746.9023
15920,5732.6924
15925,7024.4004
15929,6385.153
15938,6321.9517
15941,6550.4014
15942,6566.519
15944,7919.4185
15949,6510.852
15950,6595.146
15955,6808.1284
15956,8110.1455
15960,6499.344
15961,6887.058
15971,5951.365
15973,8773.173
15974,6417.003
15976,6931.3374
15980,5979.51
15994,7301.937
15996,6909.654
16002,6216.0044
16005,5968.8257
16010,6224.3496
16015,5461.874
16051,6648.494
16058,6538.4717
16067,6428.7095
16068,6609.5664
16069,6576.757
16081,6701.7593
16088,6080.5444
16091,7383.434
16099,6144.259
16103,6321.085
16119,6619.3657
16120,6874.0903
16121,6083.483
16123,6244.1304
16125,6096.733
16140,6506.1924
16142,6341.747
16144,5843.3867
16147,5913.1895
16150,6472.2944
16180,6508.4653
16184,6423.7144
16189,7686.664
16190,6359.2495
16197,6276.5205
16198,7126.7886
16202,6750.6465
16219,6353.1577
16220,6049.89
16222,6335.7314
16227,6754.129
16230,5808.075
16233,7340.713
16234,6783.1523
16235,6160.561
16237,5049.118
16240,7265.893
16251,6586.6567
16255,6634.863
16277,7820.887
16278,9351.184
16279,6324.247
16280,6082.6807
16293,6359.538
16295,6192.7485
16306,7225.355
16308,6498.8726
16309,6255.001
16316,5677.0156
16318,6305.4634
16326,6505.299
16338,7336.4155
16339,6738.4023
16340,6776.659
16344,7465.386
16391,10370.298
16392,9016.139
16399,6222.309
16402,6566.9062
16403,6871.569
16407,6192.8936
16415,6863.3647
16418,6610.629
16422,5869.7734
16425,6190.0396
16429,6463.333
16434,6499.8394
16442,6127.5806
16450,6068.5117
16451,6426.0234
16452,6255.166
16457,7061.956
16461,6525.0874
16470,7120.034
16472,6870.19
16475,6413.1562
16478,6693.136
16480,6332.578
16481,6223.95
16489,6826.6714
16490,6227.32
16501,6788.4985
16502,7509.3823
16522,5625.8174
16523,6179.645
16524,5851.305
16528,6455.719
16549,5786.611
16559,6912.964
16560,7179.535
16576,6560.2085
16579,5833.1055
16582,6283.176
16591,6770.9126
16592,6797.9985
16600,6455.2427
16602,6535.8013
16607,6422.605
16608,6997.6797
16611,6197.2397
16614,6320.4854
16622,6787.5264
16634,6064.507
16636,6149.528
16639,6705.8335
16641,6378.2993
16643,6255.831
16644,6668.9165
16645,6896.0327
16646,7002.839
16648,5446.7886
16657,6773.333
16668,7100.0435
16669,6781.756
16675,6586.6567
16731,422.8323
16734,628.3039
16735,616.0121
16736,610.0201
16737,578.0817
16738,627.04504
16739,640.9888
16743,6650.066
16744,6262.115
16745,6208.9785
16746,6711.2827
16748,8540.191
16755,5937.8604
16759,7359.423
16761,6887.376
16763,6684.556
16765,6382.6636
16766,6865.5317
16767,5931.138
16771,6756.4316
16774,6174.322
16785,6079.1743
16799,7189.4
16808,6610.1
16813,6951.6724
16816,6991.3833
16824,6674.986
16827,6129.823
16828,7467.3706
16836,6838.5254
16838,7192.8433
16846,7284.51
16854,6886.231
16857,6549.675
16864,6962.484
16865,6934.14
16883,7470.883
16888,6256.6245
16890,6732.4805
16892,6662.811
16893,6372.97
16895,6698.7114
16897,6404.082
16916,6951.1445
16923,7356.1064
16924,6777.6055
16925,8173.743
16927,7146.665
16937,6734.295
16946,6442.1265
16953,6524.7686
16956,6538.929
16959,6376.3843
16961,6043.5356
16965,7584.458
16989,6892.1455
17006,5720.942
17013,7373.0
17016,6857.0063
17039,7267.267
17040,6632.954
17043,628.2168
17053,670.56635
17054,640.78375
17058,629.64343
17059,638.88885
17077,6789.596
17078,6871.569
17081,7334.2495
17087,7982.7114
17089,6929.584
17090,7224.9536
17097,6331.416
17102,6237.1206
17104,6455.2427
17105,6623.584
17107,6218.6123
17108,7067.9062
17110,5093.5317
17111,6874.2363
17123,6802.7705
17128,6512.6436
17134,6181.485
17137,7129.7275
17149,5830.732
17158,7292.5903
17159,7368.897
17160,7495.1387
17162,6884.331
17169,8025.1235
17176,6595.351
17177,9453.212
17178,6755.2363
17187,6835.6987
17196,6470.8853
17203,6210.3564
17205,7710.7725
17219,7098.7983
17231,6958.331
17234,6902.721
17237,6577.8853
17238,8484.758
17240,6528.6377
17270,7314.6646
17275,6521.892
17277,7366.9746
17280,6456.325
17281,6877.9
17293,9546.571
17294,7839.295
17298,6647.7827
17299,6988.55
17306,9625.791
17308,7415.2183
17316,7754.7817
17317,7298.926
17318,5851.117
17322,6647.1494
17324,6895.51
17326,6828.6855
17332,6190.0435
17333,5714.4
17335,6807.028
17337,7323.881
17347,6571.3745
17364,6526.2812
17375,594.00476
17376,567.28204
17377,550.1103
17378,592.52106
17379,625.59875
17380,655.3222
17381,628.66724
17382,627.14044
17383,635.4083
17384,636.4688
17385,579.63635
17386,633.28467
17398,773.52765
17401,6278.276
17406,7256.9155
17408,6470.488
